team_name,opponent,date,result,split,predicted_proba_win,predicted_class,model,train_accuracy,test_accuracy,split_date,map_pool_advantage,r2_advantage,winrate_advantage,recent_form,consistency_advantage,rolling_round_diff,team_id,match_number_x,score,tournament,match_url,match_number_y,maps_played,map_results,our_scores,their_scores,total_maps,maps_won,maps_lost,all_players,all_player_teams,all_player_ratings,has_valid_team,mean_my_rating,mean_opp_rating,rolling_15d_my,rolling_15d_opp,rolling_20d_my,rolling_20d_opp,rolling_21d_my,rolling_21d_opp,rolling_22d_my,rolling_22d_opp,rolling_23d_my,rolling_23d_opp,rolling_24d_my,rolling_24d_opp,rolling_25d_my,rolling_25d_opp,rolling_30d_my,rolling_30d_opp,rolling_45d_my,rolling_45d_opp,rolling_60d_my,rolling_60d_opp,rolling_80d_my,rolling_80d_opp,rolling_90d_my,rolling_90d_opp,rolling_100d_my,rolling_100d_opp,rolling_120d_my,rolling_120d_opp,rolling_150d_my,rolling_150d_opp,rolling_200d_my,rolling_200d_opp,decayed_map_pool_my,decayed_map_pool_opp,has_map_pool_data,my_past_winrate,opp_past_winrate,round_differential,my_team_rating_std,opp_team_rating_std,rolling_my_consistency,rolling_opp_consistency,my_best_player,opp_best_player,star_player_diff,rolling_my_star,rolling_opp_star,star_player_advantage,h2h_advantage
Team Secret,Gen.G,2023-05-21,L,train,0.49793429679513684,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.5127879392081698,-0.1012666666666667,-0.0999999999999999,0.5007528799571881,0.0685030910185721,-3.25,6199,44,1:2,VCT 2023: Pacific,https://www.vlr.gg/184518/team-secret-vs-gen-g-champions-tour-2023-pacific-league-playoffs-lr1,44.0,"['Ascent', 'Haven', 'Split']","['W', 'L', 'L']","[13.0, 8.0, 12.0]","[8.0, 13.0, 14.0]",3.0,1.0,2.0,"['DubsteP', 'invy', 'BORKUM', 'Jremy', 'JessieVash', 'Sylvan', 'k1Ng', 'Meteor', 'GodDead', 'eKo', 'TS']","['TS', 'TS', 'TS', 'TS', 'TS', 'GEN', 'GEN', 'GEN', 'GEN', 'GEN', 'GEN']","[1.02, 0.99, 0.98, 0.9, 0.77, 1.37, 1.27, 1.21, 1.08, 1.08, 0.74]",True,0.932,1.125,0.9545833333333332,1.0676666666666668,0.9545833333333332,1.0676666666666668,0.9545833333333332,1.0676666666666668,0.9584666666666668,1.0597333333333334,0.9584666666666668,1.0597333333333334,0.9584666666666668,1.0597333333333334,0.9584666666666668,1.0597333333333334,0.9584666666666668,1.0597333333333334,0.9584666666666668,1.0597333333333334,0.9584666666666668,1.0597333333333334,0.9584666666666668,1.0597333333333334,0.9584666666666668,1.0597333333333334,0.9584666666666668,1.0597333333333334,0.9584666666666668,1.0597333333333334,0.9584666666666668,1.0597333333333334,0.9584666666666668,1.0597333333333334,0.5127879392081698,0.0,1,0.4,0.5,-2.0,0.0,0.0,0.039162984084359,0.1076660751029311,1.0,1.0,0.0,1.1075,1.08,0.0274999999999998,0.5
Gentle Mates,Mandatory,2023-05-22,L,train,0.6631902187177682,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.7435952218317221,0.1845454545454546,0.3,0.8024830459367759,-0.0154943797223414,3.142857142857143,12694,39,0:1,VCL FR Revolution: Split 2,https://www.vlr.gg/206520/mandatory-vs-gentle-mates-challengers-league-france-revolution-split-2-w7,39.0,['Split'],['L'],[4.0],[13.0],1.0,0.0,1.0,"['Kada', 'Goaster', 'thebigfiz', 'AKUMAAAAA', 'HyP', 'APO', 'logaN', 'nataNk', 'Wailers', 'beyAz']","['MDR', 'MDR', 'MDR', 'MDR', 'MDR', 'M8', 'M8', 'M8', 'M8', 'M8']","[2.06, 0.96, 0.96, 0.95, 0.61, 1.08, 1.04, 0.93, 0.61, 0.32]",True,0.796,1.108,1.1082857142857143,0.8762857142857143,1.1082222222222222,0.8793333333333333,1.1082222222222222,0.8793333333333333,1.1082222222222222,0.8793333333333333,1.1082222222222222,0.8793333333333333,1.0964,0.8882,1.087090909090909,0.9025454545454544,1.087090909090909,0.9025454545454544,1.087090909090909,0.9025454545454544,1.087090909090909,0.9025454545454544,1.087090909090909,0.9025454545454544,1.087090909090909,0.9025454545454544,1.087090909090909,0.9025454545454544,1.087090909090909,0.9025454545454544,1.087090909090909,0.9025454545454544,1.087090909090909,0.9025454545454544,0.7435952218317221,0.0,1,0.8,0.5,-9.0,0.4945866961413337,0.289592817590492,0.2720879289139206,0.2565935491915792,2.06,1.08,0.98,1.42,1.3288888888888888,0.0911111111111111,0.5
Team Vitality,Team Liquid,2023-05-23,L,train,0.4680645218209124,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.3159578676269917,-0.1323999999999999,-0.3,0.2807280457760637,0.0257109515532087,-1.0,2059,45,1:2,VCT 2023: EMEA,https://www.vlr.gg/213194/team-liquid-vs-team-vitality-champions-tour-2023-emea-league-ur1,45.0,"['Lotus', 'Bind', 'Ascent']","['W', 'L', 'L']","[13.0, 11.0, 11.0]","[6.0, 13.0, 13.0]",3.0,1.0,2.0,"['Sayf', 'nAts', 'Jamppi', 'soulcas', 'Redgar', 'Twisten', 'ceNder', 'Destrian', 'MOLSI', 'BONECOLD']","['TL', 'TL', 'TL', 'TL', 'TL', 'VIT', 'VIT', 'VIT', 'VIT', 'VIT']","[1.26, 1.04, 0.97, 0.93, 0.89, 1.2, 1.04, 1.03, 0.89, 0.81]",True,0.994,1.018,1.0179999999999998,1.011,0.988,1.0353333333333332,0.9625,1.052,0.9625,1.052,0.9625,1.052,0.9625,1.052,0.9625,1.052,0.9392,1.0716,0.9392,1.0716,0.9392,1.0716,0.9392,1.0716,0.9392,1.0716,0.9392,1.0716,0.9392,1.0716,0.9392,1.0716,0.9392,1.0716,0.3159578676269917,0.0,1,0.2,0.5,3.0,0.1307516730294492,0.1345511055324332,0.1364128083898524,0.1621237599430612,1.26,1.2,0.06,1.1666666666666667,1.2666666666666666,-0.0999999999999998,0.5
Evil Geniuses,NRG,2023-05-23,W,train,0.6794962925273932,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.6394477636557213,0.3253333333333333,0.1666666666666666,0.4861146822539952,0.0294758264249187,8.0,5248,47,2:1,VCT 2023: Americas,https://www.vlr.gg/189051/nrg-esports-vs-evil-geniuses-champions-tour-2023-americas-league-ur1,47.0,"['Haven', 'Split', 'Ascent']","['L', 'W', 'W']","[11.0, 15.0, 13.0]","[13.0, 13.0, 7.0]",3.0,2.0,1.0,"['crashies', 's0m', 'ardiis', 'Victor', 'FiNESSE', 'Demon1', 'Boostio', 'C0M', 'Ethan', 'jawgemo']","['NRG', 'NRG', 'NRG', 'NRG', 'NRG', 'EG', 'EG', 'EG', 'EG', 'EG']","[1.14, 1.04, 0.99, 0.82, 0.71, 1.4, 1.09, 0.99, 0.94, 0.9]",True,1.064,0.94,1.1813333333333331,0.856,1.1813333333333331,0.856,1.1813333333333331,0.856,1.1813333333333331,0.856,1.1813333333333331,0.856,1.1813333333333331,0.856,1.1813333333333331,0.856,1.1813333333333331,0.856,1.1813333333333331,0.856,1.1813333333333331,0.856,1.1813333333333331,0.856,1.1813333333333331,0.856,1.1813333333333331,0.856,1.1813333333333331,0.856,1.1813333333333331,0.856,1.1813333333333331,0.856,0.6394477636557213,0.0,1,0.6666666666666666,0.5,6.0,0.1547901805671147,0.1796218249545416,0.1512966163824866,0.1807724428074054,1.14,1.4,-0.26,1.495,1.01,0.4850000000000001,0.5
FURIA,LEVIATÁN,2023-05-23,W,train,0.48647298932109045,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.3805603327574359,-0.0563999999999998,-0.3,0.2218019158012078,0.0240701243836587,-4.0,2406,45,2:1,VCT 2023: Americas,https://www.vlr.gg/189050/leviat-n-vs-furia-champions-tour-2023-americas-league-ur1,45.0,"['Ascent', 'Pearl', 'Bind']","['W', 'L', 'W']","[13.0, 18.0, 13.0]","[5.0, 20.0, 6.0]",3.0,2.0,1.0,"['kiNgg', 'nzr', 'Tacolilla', 'Shyy', 'Mazino', 'Khalil', 'mwzera', 'dgzin', 'mazin', 'Quick']","['LEV', 'LEV', 'LEV', 'LEV', 'LEV', 'FUR', 'FUR', 'FUR', 'FUR', 'FUR']","[1.26, 0.98, 0.86, 0.85, 0.7, 1.22, 1.16, 1.07, 1.01, 0.95]",True,1.082,0.93,0.942,1.0326666666666668,0.979,1.0,0.979,1.0,0.979,1.0,0.979,1.0,0.9644,1.0208,0.9644,1.0208,0.9644,1.0208,0.9644,1.0208,0.9644,1.0208,0.9644,1.0208,0.9644,1.0208,0.9644,1.0208,0.9644,1.0208,0.9644,1.0208,0.9644,1.0208,0.3805603327574359,0.0,1,0.2,0.5,13.0,0.1874033084019596,0.0978570385818005,0.1020182923983687,0.1260884167820274,1.26,1.22,0.04,1.1124999999999998,1.235,-0.1225000000000002,0.5
FURIA,LOUD,2023-05-24,L,train,0.4157693663901977,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.1375432776631145,-0.0216666666666667,-0.35,0.3965518793870536,-0.0011010794346127,2.6666666666666665,2406,44,0:2,VCT 2023: Americas,https://www.vlr.gg/189052/loud-vs-furia-champions-tour-2023-americas-league-ubsf,44.0,"['Haven', 'Ascent']","['L', 'L']","[4.0, 5.0]","[13.0, 13.0]",2.0,0.0,2.0,"['Less', 'saadhak', 'cauanzin', 'aspas', 'tuyz', 'mazin', 'Quick', 'mwzera', 'Khalil', 'dgzin']","['LOUD', 'LOUD', 'LOUD', 'LOUD', 'LOUD', 'FUR', 'FUR', 'FUR', 'FUR', 'FUR']","[1.6, 1.36, 1.35, 1.12, 1.0, 0.97, 0.91, 0.79, 0.48, 0.39]",True,0.708,1.286,0.9913333333333334,0.998,0.977,1.007,0.977,1.007,0.977,1.007,0.977,1.007,0.977,1.007,0.9996,0.986,0.984,1.0056666666666667,0.984,1.0056666666666667,0.984,1.0056666666666667,0.984,1.0056666666666667,0.984,1.0056666666666667,0.984,1.0056666666666667,0.984,1.0056666666666667,0.984,1.0056666666666667,0.984,1.0056666666666667,0.4437868799056598,0.5813301575687744,1,0.4,0.75,-17.0,0.208576125191739,0.2320689552697646,0.1131829877387476,0.1120819083041348,1.6,0.97,0.6300000000000001,1.14,1.2,-0.06,0.5
Natus Vincere,Team Liquid,2023-05-24,L,train,0.5961451492628553,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.4714635012522503,-0.0499999999999999,0.1666666666666666,0.4833395034305885,-0.0800626704820786,-1.0,4915,47,0:2,VCT 2023: EMEA,https://www.vlr.gg/213196/natus-vincere-vs-team-liquid-champions-tour-2023-emea-league-ubsf,47.0,"['Bind', 'Split']","['L', 'L']","[11.0, 10.0]","[13.0, 13.0]",2.0,0.0,2.0,"['Shao', 'SUYGETSU', 'cNed', 'Zyppan', 'ANGE1', 'nAts', 'Jamppi', 'soulcas', 'Sayf', 'Redgar']","['NAVI', 'NAVI', 'NAVI', 'NAVI', 'NAVI', 'TL', 'TL', 'TL', 'TL', 'TL']","[1.3, 1.23, 1.19, 0.65, 0.53, 1.21, 1.15, 0.95, 0.91, 0.81]",True,0.98,1.006,0.974,1.024,0.974,1.024,0.974,1.024,0.974,1.024,0.974,1.024,0.974,1.024,0.974,1.024,0.974,1.024,0.974,1.024,0.974,1.024,0.974,1.024,0.974,1.024,0.974,1.024,0.974,1.024,0.974,1.024,0.974,1.024,0.4714635012522503,0.0,1,0.6666666666666666,0.5,-5.0,0.3226143208228673,0.1504127654157052,0.2510625966585256,0.1709999261764469,1.3,1.21,0.09,1.46,1.135,0.3249999999999999,0.5
Evil Geniuses,Cloud9,2023-05-24,W,train,0.6618588709021793,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.6494490159120222,0.2750000000000001,0.25,0.6670093377744689,0.0279277657457548,5.0,5248,46,2:0,VCT 2023: Americas,https://www.vlr.gg/189053/cloud9-vs-evil-geniuses-champions-tour-2023-americas-league-ubsf,46.0,"['Fracture', 'Bind']","['W', 'W']","[13.0, 13.0]","[5.0, 2.0]",2.0,2.0,0.0,"['Xeppaa', 'Zellsis', 'jakee', 'leaf', 'runi', 'jawgemo', 'Demon1', 'Ethan', 'Boostio', 'C0M']","['C9', 'C9', 'C9', 'C9', 'C9', 'EG', 'EG', 'EG', 'EG', 'EG']","[0.85, 0.66, 0.59, 0.51, 0.48, 1.54, 1.46, 1.4, 1.4, 1.17]",True,1.394,0.618,1.132,0.8926666666666666,1.152,0.877,1.152,0.877,1.152,0.877,1.152,0.877,1.152,0.877,1.152,0.877,1.152,0.877,1.152,0.877,1.152,0.877,1.152,0.877,1.152,0.877,1.152,0.877,1.152,0.877,1.152,0.877,1.152,0.877,0.6494490159120222,0.0,1,0.75,0.5,19.0,0.1319696934905889,0.1232233744059949,0.1524611377773627,0.1803889035231175,0.85,1.54,-0.6900000000000001,1.3766666666666667,1.14,0.2366666666666668,0.5
LOUD,FURIA,2023-05-24,W,train,0.5921673093180542,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.1375432776631145,0.0239999999999999,0.35,0.6416634972963395,-0.1407796047470342,0.0,6961,45,2:0,VCT 2023: Americas,https://www.vlr.gg/189052/loud-vs-furia-champions-tour-2023-americas-league-ubsf,45.0,"['Haven', 'Ascent']","['W', 'W']","[13.0, 13.0]","[4.0, 5.0]",2.0,2.0,0.0,"['Less', 'saadhak', 'cauanzin', 'aspas', 'tuyz', 'mazin', 'Quick', 'mwzera', 'Khalil', 'dgzin']","['LOUD', 'LOUD', 'LOUD', 'LOUD', 'LOUD', 'FUR', 'FUR', 'FUR', 'FUR', 'FUR']","[1.6, 1.36, 1.35, 1.12, 1.0, 0.97, 0.91, 0.79, 0.48, 0.39]",True,1.286,0.708,0.9853333333333332,1.02,0.9853333333333332,1.02,1.015,0.991,1.015,0.991,1.015,0.991,1.015,0.991,1.015,0.991,1.015,0.991,1.015,0.991,1.015,0.991,1.015,0.991,1.015,0.991,1.015,0.991,1.015,0.991,1.015,0.991,1.015,0.991,0.5813301575687744,0.4437868799056598,1,0.75,0.4,17.0,0.208576125191739,0.2320689552697646,0.275393796952599,0.1346141922055648,1.6,0.97,0.6300000000000001,1.5,1.09,0.4099999999999999,0.5
Team Vitality,FUT Esports,2023-05-25,L,train,0.4880454695607044,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.3204818890486214,-0.0764000000000002,-0.3,0.2164832933497505,0.0288892470843941,0.3333333333333333,2059,44,1:2,VCT 2023: EMEA,https://www.vlr.gg/213200/fut-esports-vs-team-vitality-champions-tour-2023-emea-league-lr1,44.0,"['Split', 'Haven', 'Lotus']","['L', 'W', 'L']","[9.0, 13.0, 6.0]","[13.0, 9.0, 13.0]",3.0,1.0,2.0,"['qRaxs', 'MrFaliN', 'qw1', 'MOJJ', 'AtaKaptan', 'Twisten', 'ceNder', 'Destrian', 'MOLSI', 'BONECOLD']","['FUT', 'FUT', 'FUT', 'FUT', 'FUT', 'VIT', 'VIT', 'VIT', 'VIT', 'VIT']","[1.19, 1.15, 1.12, 1.03, 0.84, 1.07, 1.05, 0.99, 0.87, 0.66]",True,0.9280000000000002,1.066,1.01,1.0133333333333334,1.0099999999999998,1.0133333333333334,0.9895,1.031,0.9895,1.031,0.9895,1.031,0.9895,1.031,0.9895,1.031,0.9688,1.0452,0.9483333333333333,1.0626666666666666,0.9483333333333333,1.0626666666666666,0.9483333333333333,1.0626666666666666,0.9483333333333333,1.0626666666666666,0.9483333333333333,1.0626666666666666,0.9483333333333333,1.0626666666666666,0.9483333333333333,1.0626666666666666,0.9483333333333333,1.0626666666666666,0.3204818890486214,0.0,1,0.2,0.5,-7.0,0.1246755790040695,0.1510496607079936,0.1397529973389047,0.1686422444232989,1.19,1.07,0.1199999999999998,1.2166666666666666,1.2733333333333332,-0.0566666666666666,0.5
FURIA,NRG,2023-05-25,L,train,0.48233797362037584,0,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.3860875536376421,-0.1011428571428572,-0.3,0.3231707382367831,0.0038177024679149,-2.25,2406,43,0:2,VCT 2023: Americas,https://www.vlr.gg/189057/furia-vs-nrg-esports-champions-tour-2023-americas-league-lr1,43.0,"['Bind', 'Haven']","['L', 'L']","[9.0, 10.0]","[13.0, 13.0]",2.0,0.0,2.0,"['Quick', 'Khalil', 'dgzin', 'mwzera', 'mazin', 'crashies', 'Victor', 's0m', 'ardiis', 'FiNESSE']","['FUR', 'FUR', 'FUR', 'FUR', 'FUR', 'NRG', 'NRG', 'NRG', 'NRG', 'NRG']","[1.14, 0.95, 0.93, 0.92, 0.72, 1.22, 1.12, 1.07, 1.07, 0.86]",True,0.932,1.068,0.9205,1.07,0.9232,1.0628,0.9232,1.0628,0.9232,1.0628,0.9232,1.0628,0.9232,1.0628,0.9232,1.0628,0.9445714285714286,1.0457142857142858,0.9445714285714286,1.0457142857142858,0.9445714285714286,1.0457142857142858,0.9445714285714286,1.0457142857142858,0.9445714285714286,1.0457142857142858,0.9445714285714286,1.0457142857142858,0.9445714285714286,1.0457142857142858,0.9445714285714286,1.0457142857142858,0.9445714285714286,1.0457142857142858,0.3860875536376421,0.0,1,0.2,0.5,-7.0,0.1331765745166919,0.1175414820393209,0.1322616152293459,0.1360793176972608,1.14,1.22,-0.08,1.232,1.154,0.078,0.5
Natus Vincere,Giants Gaming,2023-05-25,W,train,0.5623915221473251,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.3366686764522414,-0.044,0.0,0.3101413161527475,-0.1107756321237731,-4.0,4915,46,2:0,VCT 2023: EMEA,https://www.vlr.gg/213199/natus-vincere-vs-giants-gaming-champions-tour-2023-emea-league-lr1,46.0,"['Pearl', 'Ascent']","['W', 'W']","[13.0, 13.0]","[9.0, 9.0]",2.0,2.0,0.0,"['SUYGETSU', 'cNed', 'Zyppan', 'ANGE1', 'Shao', 'nukkye', 'hoody', 'Fit1nho', 'Cloud', 'rhyme']","['NAVI', 'NAVI', 'NAVI', 'NAVI', 'NAVI', 'GIA', 'GIA', 'GIA', 'GIA', 'GIA']","[1.53, 1.14, 1.06, 1.05, 1.04, 1.14, 0.92, 0.86, 0.71, 0.69]",True,1.164,0.8640000000000001,0.9593333333333334,1.0373333333333334,0.9755,1.0195,0.9755,1.0195,0.9755,1.0195,0.9755,1.0195,0.9755,1.0195,0.9755,1.0195,0.9755,1.0195,0.9755,1.0195,0.9755,1.0195,0.9755,1.0195,0.9755,1.0195,0.9755,1.0195,0.9755,1.0195,0.9755,1.0195,0.9755,1.0195,0.3366686764522414,0.0,1,0.5,0.5,8.0,0.1863974248749161,0.1632911510156015,0.2749131713799728,0.1641375392561997,1.53,1.14,0.3900000000000001,1.406666666666667,1.16,0.246666666666667,0.5
Natus Vincere,FUT Esports,2023-05-26,L,train,0.6009923803782079,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.4857980164967993,0.0248,0.0999999999999999,0.4936223175622217,-0.0888582925576584,-1.0,4915,45,0:2,VCT 2023: EMEA,https://www.vlr.gg/213201/natus-vincere-vs-fut-esports-champions-tour-2023-emea-league-lr2,45.0,"['Lotus', 'Fracture']","['L', 'L']","[8.0, 7.0]","[13.0, 13.0]",2.0,0.0,2.0,"['Shao', 'SUYGETSU', 'Zyppan', 'ANGE1', 'cNed', 'qw1', 'MOJJ', 'qRaxs', 'MrFaliN', 'AtaKaptan']","['NAVI', 'NAVI', 'NAVI', 'NAVI', 'NAVI', 'FUT', 'FUT', 'FUT', 'FUT', 'FUT']","[1.26, 0.89, 0.85, 0.77, 0.65, 1.38, 1.3, 1.0, 0.94, 0.85]",True,0.884,1.094,1.0105,0.994,1.0105,0.994,1.0132,0.9884,1.0132,0.9884,1.0132,0.9884,1.0132,0.9884,1.0132,0.9884,1.0132,0.9884,1.0132,0.9884,1.0132,0.9884,1.0132,0.9884,1.0132,0.9884,1.0132,0.9884,1.0132,0.9884,1.0132,0.9884,1.0132,0.9884,0.4857980164967993,0.0,1,0.6,0.5,-11.0,0.2050950998927083,0.208,0.2527842347537086,0.1639259421960501,1.26,1.38,-0.1199999999999998,1.4375,1.155,0.2825,0.5
LOUD,Evil Geniuses,2023-05-26,W,train,0.5109711275362726,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,-0.0489675377229631,0.1184999999999998,0.0,0.7441272116211779,-0.1134301003013675,2.5,6961,44,2:1,VCT 2023: Americas,https://www.vlr.gg/189054/loud-vs-evil-geniuses-champions-tour-2023-americas-league-ubf,44.0,"['Fracture', 'Ascent', 'Bind']","['W', 'L', 'W']","[13.0, 11.0, 13.0]","[9.0, 13.0, 3.0]",3.0,2.0,1.0,"['Less', 'aspas', 'cauanzin', 'tuyz', 'saadhak', 'Demon1', 'jawgemo', 'C0M', 'Ethan', 'Boostio']","['LOUD', 'LOUD', 'LOUD', 'LOUD', 'LOUD', 'EG', 'EG', 'EG', 'EG', 'EG']","[1.46, 1.21, 1.04, 0.94, 0.87, 1.06, 0.98, 0.96, 0.85, 0.69]",True,1.104,0.908,1.052,0.935,1.0659999999999998,0.932,1.0659999999999998,0.932,1.0659999999999998,0.932,1.0659999999999998,0.932,1.0604999999999998,0.942,1.0604999999999998,0.942,1.0604999999999998,0.942,1.0692,0.9344,1.0692,0.9344,1.0692,0.9344,1.0692,0.9344,1.0692,0.9344,1.0692,0.9344,1.0692,0.9344,1.0692,0.9344,0.6702509223054277,0.7192184600283908,1,0.8,0.8,12.0,0.2115277759538921,0.1279687461843711,0.2875470920859782,0.1741169917846106,1.46,1.06,0.3999999999999999,1.606666666666667,1.0499999999999998,0.5566666666666669,0.5
Evil Geniuses,LOUD,2023-05-26,L,train,0.5522519218805161,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.0489675377229631,0.3751999999999998,0.0,0.7544220195158642,0.0187592445381676,8.5,5248,45,1:2,VCT 2023: Americas,https://www.vlr.gg/189054/loud-vs-evil-geniuses-champions-tour-2023-americas-league-ubf,45.0,"['Fracture', 'Ascent', 'Bind']","['L', 'W', 'L']","[9.0, 13.0, 3.0]","[13.0, 11.0, 13.0]",3.0,1.0,2.0,"['Less', 'aspas', 'cauanzin', 'tuyz', 'saadhak', 'Demon1', 'jawgemo', 'C0M', 'Ethan', 'Boostio']","['LOUD', 'LOUD', 'LOUD', 'LOUD', 'LOUD', 'EG', 'EG', 'EG', 'EG', 'EG']","[1.46, 1.21, 1.04, 0.94, 0.87, 1.06, 0.98, 0.96, 0.85, 0.69]",True,0.908,1.104,1.1975,0.8240000000000001,1.2004,0.8252,1.2004,0.8252,1.2004,0.8252,1.2004,0.8252,1.2004,0.8252,1.2004,0.8252,1.2004,0.8252,1.2004,0.8252,1.2004,0.8252,1.2004,0.8252,1.2004,0.8252,1.2004,0.8252,1.2004,0.8252,1.2004,0.8252,1.2004,0.8252,0.7192184600283908,0.6702509223054277,1,0.8,0.8,-12.0,0.2115277759538921,0.1279687461843711,0.1473382767056692,0.1660975212438368,1.46,1.06,0.3999999999999999,1.245,1.24,0.0049999999999998,0.5
Evil Geniuses,NRG,2023-05-27,L,train,0.6483784455930203,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.628534286323884,0.2799999999999999,0.0999999999999999,0.5947792693933383,-0.0017044103233701,4.4,5248,44,1:3,VCT 2023: Americas,https://www.vlr.gg/189059/evil-geniuses-vs-nrg-esports-champions-tour-2023-americas-league-lbf,44.0,"['Haven', 'Ascent', 'Lotus', 'Split']","['W', 'L', 'L', 'L']","[13.0, 8.0, 10.0, 4.0]","[11.0, 13.0, 13.0, 13.0]",4.0,1.0,3.0,"['Ethan', 'C0M', 'Demon1', 'Boostio', 'jawgemo', 'Victor', 's0m', 'ardiis', 'crashies', 'FiNESSE']","['EG', 'EG', 'EG', 'EG', 'EG', 'NRG', 'NRG', 'NRG', 'NRG', 'NRG']","[1.15, 1.03, 0.88, 0.77, 0.66, 1.29, 1.24, 1.12, 1.02, 0.96]",True,0.898,1.126,1.1396,0.8800000000000001,1.1396,0.8800000000000001,1.1516666666666666,0.8716666666666667,1.1516666666666666,0.8716666666666667,1.1516666666666666,0.8716666666666667,1.1516666666666666,0.8716666666666667,1.1516666666666666,0.8716666666666667,1.1516666666666666,0.8716666666666667,1.1516666666666666,0.8716666666666667,1.1516666666666666,0.8716666666666667,1.1516666666666666,0.8716666666666667,1.1516666666666666,0.8716666666666667,1.1516666666666666,0.8716666666666667,1.1516666666666666,0.8716666666666667,1.1516666666666666,0.8716666666666667,1.1516666666666666,0.8716666666666667,0.628534286323884,0.0,1,0.6,0.5,-15.0,0.1756587601003718,0.125475097130865,0.1601761765553138,0.1584717662319437,1.15,1.29,-0.1400000000000001,1.2879999999999998,1.204,0.0839999999999998,0.5
LOUD,NRG,2023-05-28,W,train,0.6759999043281787,1,"LogisticRegression(lbfgs, C=10, max_iter=2000, random_state=42)",0.5850622406639004,0.6422287390029325,2025-04-17,0.6693660267643875,0.1339999999999999,0.3,0.8020124590953014,-0.1059623326684059,5.666666666666667,6961,43,3:0,VCT 2023: Americas,https://www.vlr.gg/189055/loud-vs-nrg-esports-champions-tour-2023-americas-league-gf,43.0,"['Ascent', 'Bind', 'Fracture']","['W', 'W', 'W']","[13.0, 13.0, 13.0]","[9.0, 11.0, 11.0]",3.0,3.0,0.0,"['saadhak', 'aspas', 'tuyz', 'cauanzin', 'Less', 's0m', 'crashies', 'ardiis', 'Victor', 'FiNESSE']","['LOUD', 'LOUD', 'LOUD', 'LOUD', 'LOUD', 'NRG', 'NRG', 'NRG', 'NRG', 'NRG']","[1.12, 1.06, 1.03, 1.01, 0.99, 1.17, 1.03, 1.0, 0.85, 0.67]",True,1.042,0.944,1.0693333333333332,0.926,1.0755,0.926,1.0755,0.926,1.0755,0.926,1.0755,0.926,1.0755,0.926,1.0755,0.926,1.0692,0.9352,1.075,0.93,1.075,0.93,1.075,0.93,1.075,0.93,1.075,0.93,1.075,0.93,1.075,0.93,1.075,0.93,0.6693660267643875,0.0,1,0.8,0.5,8.0,0.0453431361950185,0.1705989448970889,0.2685422630529567,0.1625799303845507,1.12,1.17,-0.0499999999999998,1.5699999999999998,1.0525,0.5174999999999998,0.5
